,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
wolf,4.9826493,2.3583243,0.0,5.4620996,0.85644853,12.372076,4.5882244,7.779017,4.1076736,1.280534,0.50272775,2.695123,0.0,0.81770754,0.0,0.0,3.2224414,1.0834328,10.143678,3.070002,0.33872324,4.0358152,8.006954,0.50964195,6.923122,2.569654,0.0,1.6706328,8.816265,7.812362,0.8830646,9.447305,8.491967,4.782879,2.7770112,5.400608,0.0,3.4565299,3.248488,2.9770844,4.65389,0.0,6.464139,0.09724212,3.799047,0.0,5.049518,4.4422326,5.222636,3.4543808,0.0,1.7539613,5.955339,0.0,6.1712546,10.905272,1.8119948,0.0,0.0,0.0,4.7053757,3.497484,0.0,11.18579,10.275181,0.8174102,4.242028,4.201068,0.0,8.41327,0.0,3.381543,9.131072,2.0091329,0.0,4.646704,0.0,11.014576,9.392195,6.2382307,7.156002,12.265168,0.0,13.963022,0.19291595,2.310485,4.776104,12.28392,8.900119,10.612432,5.1096516,0.0,1.3163397,8.916183,0.0,2.7569292,5.1949377,14.629217,9.365307,10.700999
wolf,2.6175053,2.5093005,0.0,4.9820867,1.3481371,8.270574,5.3408175,8.992058,1.1504956,4.7603493,0.0,1.279368,0.0,0.0,0.0,0.0,0.608492,1.782355,9.861492,0.0,0.0,2.6263986,5.6452675,0.0,3.929947,0.70389473,0.0,7.408456,10.189435,9.375178,0.0,7.813696,7.906108,5.9949327,0.9675042,4.6775002,0.0,5.0847874,5.5245066,5.389833,6.5285296,0.08149251,4.8180056,0.0,2.03802,0.0,7.1965966,6.021833,4.6928267,5.437066,0.0,4.3270717,4.6505933,0.0,7.607203,13.871399,0.0,0.0,0.0,0.0,6.552882,7.456777,0.0,11.611761,6.6472797,0.8098607,4.1698747,5.0755877,0.0,6.5222707,0.0,4.8074594,10.301742,0.76367664,0.0,0.42620558,0.0,10.140953,9.85277,3.814356,6.8894978,11.00937,0.0,11.892005,3.2479153,4.990378,6.139863,13.405564,7.414666,8.699781,1.7538354,0.0,2.009105,6.881084,0.0,0.0,5.6221647,15.424116,6.0160975,11.896331
wolf,0.010779887,1.3220255,7.3835235,1.4953891,1.3732909,7.180869,4.5315003,4.8239846,8.107768,8.685589,0.0,0.0,1.5923233,3.3545132,0.0,0.0,5.751088,4.44446,3.9095364,4.638961,0.0,3.7408886,4.995689,2.0656903,3.9021122,0.0,6.322483,4.2212305,5.3251443,6.30131,0.69423676,2.1490102,4.3789663,2.1386445,5.378363,4.649112,0.0,2.9675224,3.4383461,5.9048123,0.0,0.4819792,1.753904,1.4168137,1.461327,0.0,1.039228,4.0012565,6.8091564,1.4735141,0.0,3.6864223,2.4218514,0.0,5.9021497,8.568953,0.0,0.0,0.0,0.0,7.0544257,7.681064,0.0,5.7417855,9.151167,0.0,6.6039915,4.853238,0.0,1.821996,0.0,2.2061782,5.387446,1.214791,0.0,0.0,2.5545607,2.461461,6.1974607,3.952463,3.9272687,7.971365,0.0,6.3931065,0.0,0.0,0.66021514,3.8656921,5.526331,7.7824936,4.591841,0.0,2.0950267,7.2426577,0.0,0.8054426,3.349293,7.3155603,4.9354696,5.949605
wolf,0.0,3.8027625,2.542807,1.8412547,1.4318563,6.954652,0.67969066,3.792793,5.554801,12.080473,2.9836652,1.7644162,0.0,3.4126196,4.044482,0.0,4.2169247,9.290048,9.618152,1.9175789,2.922904,2.5903141,1.6636584,0.0,0.64921117,0.0,6.8361073,4.1788335,4.9383574,4.2907124,0.0,5.359481,2.4805186,4.9885426,2.6425805,4.921718,0.0,2.3220906,7.124641,6.6868253,2.7720964,5.3342037,3.731868,1.9439193,0.82105654,0.0,3.314883,5.338138,3.4219112,3.8532593,0.0,6.225456,2.3017306,1.3713934,2.527025,5.2690687,0.0,0.0,0.0,0.0,9.460998,3.0379043,0.23324235,10.76141,11.878237,0.0,1.9264773,9.092552,0.0,4.5962954,0.45262784,0.6341307,1.225406,0.0,1.7729112,2.063151,2.7521908,5.384326,4.6047115,1.5396659,5.2291317,8.431336,0.0,6.1580005,4.009916,3.3615692,1.889372,9.188285,4.61207,9.269158,1.0930933,0.0,0.0,6.660502,0.0,0.0,1.4911172,7.595846,7.124329,6.3112893
wolf,1.5065609,2.5262582,4.470371,0.18681884,2.8178399,4.7068005,2.6497197,2.9663665,2.6194599,6.961549,0.0,2.3429005,1.2875652,0.5428944,1.6139954,0.0,1.4068091,6.665577,6.7108808,2.4883118,0.0,0.017540451,1.4047085,0.22726034,2.7768133,1.0809405,1.0206918,0.39098746,3.0987709,3.970495,0.0,5.234577,3.7986543,3.1698523,3.0356388,6.3475065,0.0,2.1809435,6.2360067,3.518439,0.5440801,1.4910918,2.532822,3.3538866,0.2819122,0.0,2.368029,2.3791797,4.1051135,1.7280697,0.0,2.056254,2.2387302,0.24050407,2.172368,0.54007196,1.2463037,0.0,0.0,0.0,4.945684,1.5713434,0.40044612,4.8343716,11.182379,0.906558,0.0,2.9926941,0.0,2.5828216,0.7765725,4.4323816,3.4146,2.7204497,0.0,1.5525427,0.5607218,5.332802,4.3290925,1.7372342,2.804356,6.684977,0.0,4.9400587,1.2088423,1.8720348,2.6474235,4.4206614,5.1867743,4.8640037,2.619231,0.0,0.0,3.9740644,0.0,2.5119696,1.6317916,7.1842003,3.881829,6.6801763
wolf,0.8849181,5.1954412,0.0,3.2064903,2.7133043,8.61002,5.2351294,8.032428,1.5699371,2.5518274,0.08527759,0.0,0.0,2.277882,1.9613353,0.0,1.4034407,4.3241234,8.988232,1.1656651,0.0,5.6279016,8.139633,1.3230867,0.9597547,0.0,0.29043204,4.389097,9.181018,7.6115155,0.65486896,6.6285996,3.4382412,6.39209,2.3011143,3.3195975,0.0,5.4663224,5.3450117,3.7706394,5.1553698,1.259246,7.0631123,2.8520558,3.2848651,0.0,5.410233,2.4318252,1.387952,2.0457673,0.0,4.591194,1.0094732,1.0012753,5.1579747,13.684239,0.0,0.0,0.0,0.0,6.630725,8.29841,0.0,12.750505,8.746506,0.0,0.037419185,8.628994,0.0,6.283776,0.0,4.339,6.456407,1.5025312,0.0,2.6699586,0.0,9.316822,7.5403485,6.3623085,5.117069,10.070082,0.0,11.054317,3.4478385,4.489232,4.4584413,11.015436,5.4976234,9.291132,0.46538806,0.08333779,0.0,7.4515324,0.0,0.0,3.9842587,14.1298485,5.830248,7.462606
wolf,2.6803837,1.1326871,4.7866654,1.5016948,3.9216926,3.4695199,4.079505,2.4289756,1.7688674,4.581276,0.623578,5.162614,0.0,3.1455214,1.8080411,0.5005267,0.0,3.6355884,4.822821,2.9201608,0.9511469,4.445019,4.133455,0.06299195,1.9888958,5.7194457,2.180092,0.83519155,2.7124677,2.1953514,1.5064992,2.9736867,2.3904943,0.8367206,3.2218428,2.350177,0.0,0.9173046,1.5801693,2.7127228,0.0,0.44422382,2.731119,1.1355621,0.049798645,0.0,0.98102355,3.9329488,5.4596095,6.390628,0.0,0.0,0.0,0.2034461,1.6001654,5.1378794,1.9188315,0.0,0.0,0.0,1.9019625,2.4904006,1.6853002,3.6978946,8.348479,2.380564,6.045591,0.54111505,0.0,0.4148832,0.0,2.8206995,5.3233366,1.2740824,0.07396421,2.8394654,1.07721,3.4040606,1.5661529,0.0,2.2685797,6.7516394,0.0,2.9902065,0.46974006,0.0,1.4854633,1.7009293,3.6257524,3.9001725,2.0060496,0.0,0.0,2.9980607,0.0,1.6417879,2.324448,4.1348534,4.6103106,3.7598996
wolf,3.2480159,0.0,4.1229787,2.8226626,2.0714145,4.8875947,1.9460516,2.3349428,4.156745,3.6659973,0.2474756,5.644248,0.13088936,1.381644,6.5414667,0.0,0.066972435,3.9569633,6.8340797,3.029994,0.6942464,3.1353445,4.5285788,2.4972115,2.1893225,2.7764692,3.68582,0.2609832,4.1281595,3.4435332,0.378676,1.0419053,5.8913097,1.7976189,5.3745084,3.967972,0.0,5.7131615,0.4444124,1.045967,0.0,0.73037845,2.620456,4.057709,0.99839675,0.0,1.4498489,3.0273285,0.93075764,3.5503864,0.0,3.1677158,5.300264,3.345855,3.7052093,2.1408892,0.0,0.0,0.0,0.0,5.198294,4.584576,1.3372912,4.3996487,5.0725493,2.2127814,0.47799796,4.1308346,0.0,3.092204,4.5088944,2.046567,1.2472974,0.0,0.1767853,4.373161,0.80634624,8.41185,2.3127484,0.14619176,4.0540113,4.9471498,0.0,9.074278,0.0,0.5001522,5.1289797,1.6254385,2.5527358,6.576474,3.0146365,0.0,0.0,2.0444875,0.0,0.7123356,2.0670154,3.7231727,5.6802883,7.2206087
wolf,2.7113492,1.6207513,1.8836535,0.6957159,0.0,1.1993269,4.0024853,2.7472937,2.7501526,3.0921733,2.0492349,2.3541622,0.0,1.5057415,0.6764091,0.0,0.6925981,1.9682878,4.5744305,1.28832,0.0,2.3652458,4.087369,1.5304067,3.1511335,1.6762574,0.65562016,2.5243354,0.35199273,1.5867113,1.6562397,3.2102914,4.9743156,0.1606715,0.0,5.252957,0.0,3.5628974,3.1024375,2.034711,1.1143005,0.0,0.32686052,4.9836736,0.0,0.0,0.0,2.426586,0.9075967,1.7861562,0.0,4.3029256,4.5967455,1.5371497,0.32640842,4.2153983,2.3306673,0.0,0.0,0.0,1.655484,1.6966517,0.0,2.5099144,5.644786,5.2691755,3.0720127,3.3456695,0.0,2.744549,0.0,3.7114167,2.4846628,0.9098047,1.1003463,0.0,1.0076386,4.2912817,3.425045,0.0,0.3313673,4.112071,1.2372452,3.0055637,0.0,3.6704962,3.9078934,2.07318,6.286576,4.579675,1.7935913,0.0,0.0,3.3055112,0.0,1.9415694,0.0,5.264925,1.634292,3.2372756
wolf,0.3011626,0.0,1.2470446,1.6542625,1.9804555,2.5212982,0.15909556,2.3644984,2.1353705,0.0,0.6035325,0.9163454,1.5834415,0.0,2.5291018,1.7851783,1.3534974,1.5726856,0.032604318,1.6671323,0.7551662,0.0,0.36394867,3.8806756,2.1255758,1.8314948,1.4725381,1.8377273,2.7342682,1.907292,0.0,1.6897734,2.7848098,1.3150055,1.8694726,0.7139094,0.0,0.57148623,1.5529217,0.0,1.0895109,0.81153995,0.5541488,0.7146024,3.0727062,0.0,0.7057034,0.15498734,1.7226558,0.6524874,0.0,1.0245513,1.0396723,4.5386705,0.43051568,1.8255662,0.0,0.0,0.0,0.0,1.8586245,3.0431955,3.2161374,1.6495149,1.8738357,0.0,0.68066627,0.0,2.6806579,1.4711934,3.352341,0.9386638,1.8256382,3.1483066,2.6126828,0.031133244,1.4703178,1.3805946,1.0656668,1.0462381,0.0,0.7557315,1.059255,0.37758696,0.677267,1.5674126,1.4221734,1.8759867,0.0,0.65986264,0.7251157,0.0,3.0673387,0.0,0.0,1.308768,0.7343774,0.0,0.24290168,3.840409
wolf,1.447922,2.8641472,3.4274292,0.09478598,2.4100015,1.3997431,2.7182472,1.9777406,2.1095955,4.3295355,1.2189686,0.7355639,0.2217479,0.37767908,0.0,0.0,1.1393919,2.5733545,5.8414283,3.940216,0.0,1.5680612,2.8403552,0.79234535,1.6199962,2.3235784,0.0,1.578124,4.870969,2.560469,0.9218593,6.14145,5.9657974,2.442003,1.7234751,6.129892,0.0,0.6303705,4.057018,3.3184164,2.3604977,0.0,3.0183938,0.51398623,0.0,0.0,2.9619994,2.707192,4.90198,1.8259474,0.0,1.102012,1.3679061,0.0,0.4285085,4.7432556,0.62723035,0.0,0.0,0.0,3.1343448,1.6883943,0.8740971,4.2576694,7.0699396,2.8343294,0.47553593,2.2885146,0.0,2.9521441,0.93080807,3.6806269,4.2874465,0.30471793,0.74668914,1.2496086,0.0,5.3983126,5.284328,1.1006591,2.4871294,6.2620993,0.0,3.292452,0.0,0.0,4.075672,3.517587,4.9907823,3.9697354,2.7737179,0.0,0.0,4.490086,0.0,2.535395,4.24668,7.6409645,4.4826717,6.996803
wolf,1.8805335,4.1202645,0.62362707,2.0945446,0.0,10.401476,2.5935316,6.547473,4.9508467,5.5267506,3.53826,1.778861,0.0,0.80646926,1.2996215,0.0,2.6477485,5.0044537,11.272117,0.83738816,0.0,1.0132434,6.673367,0.0,3.3906631,0.0,3.8905177,4.086693,7.035791,7.2823,0.0,6.8282976,3.2242413,2.977085,4.048988,6.9561543,0.0,1.6162913,6.3868556,3.5410752,2.6562278,0.770443,5.354759,1.7526859,0.12205141,0.0,3.3314147,4.709427,3.1464505,0.0,0.0,4.241011,1.9075602,1.1538787,3.7923896,8.241061,0.0,0.0,0.0,0.0,6.520015,4.375928,0.22338349,12.660833,11.538208,0.0,6.199582,7.5290565,0.0,7.6341534,0.0,1.9735122,6.1456904,0.0,0.0,1.1152374,0.0,10.179837,4.6754913,3.07374,6.9525604,12.140986,0.0,12.410013,2.7912815,2.2332954,1.637702,11.347347,6.7054224,9.938017,0.6544467,0.0,0.72109944,8.766789,0.0,0.0,3.0816872,12.313622,4.696568,9.734571
wolf,1.1964625,0.22650577,2.153154,2.0810738,2.1335917,4.002078,0.0,0.17092893,3.8287992,3.3819797,0.0,1.8558075,0.0,1.2047051,1.0988945,0.37091458,1.851634,2.0685585,1.9642305,1.4331881,2.0092354,0.45406425,1.5084957,0.100892514,2.77411,0.0,1.3527861,4.2258434,5.759241,3.4411373,0.0,0.34907448,0.652043,0.253087,0.49006754,0.38575912,0.0,2.933327,0.94892764,3.1962326,0.44370383,3.3151286,2.4653363,0.9433446,1.1152047,0.0,0.32632875,2.2102225,5.3414836,2.2731726,0.0,3.2063043,1.3983139,1.5826666,2.0229223,3.0204642,0.0,0.0,0.0,0.0,1.1715982,1.4189594,2.6348739,3.9841328,6.236644,0.0,5.5109854,2.116845,1.2599694,3.8444977,0.0,1.3462094,2.1919515,4.2218275,0.3421877,0.36729908,0.250659,5.176483,2.1449447,0.0,1.2465931,4.894479,0.0,1.5482289,0.5849878,0.6199282,0.0,5.0042586,2.8667183,3.636309,0.0,0.0,0.6642734,5.002498,0.0,0.27607444,1.6573387,2.5063396,2.5664277,3.6556733
wolf,3.5877514,1.2382373,0.913177,4.691104,1.6130546,13.362001,3.872324,7.6198077,3.1556525,6.98839,0.0,0.78654945,0.0,2.405891,0.0,0.0,4.3837523,11.060937,8.423817,1.1486528,0.061236337,2.6413982,5.858015,1.686075,5.0033474,0.0,3.4654162,3.6117358,10.148938,8.670189,0.0,4.8628983,7.0095444,4.3015313,2.7462316,6.1315165,0.0,2.0946774,7.7189617,5.611635,2.1331291,0.0,4.8267727,0.37401372,3.1995897,0.0,2.1226544,2.313894,6.0914035,0.6717622,0.0,4.3927145,5.497685,0.8996544,7.90106,11.18913,0.0,0.0,0.0,0.0,7.9736056,3.6675742,0.0,14.249365,10.805544,1.4320079,3.3499427,7.9437075,0.0,7.6515126,0.0,2.6236064,5.5387387,0.527349,0.0,4.4572344,0.0,6.875697,10.843349,2.5689788,5.732286,11.416132,0.0,9.888686,4.9686666,5.166669,2.8148685,10.957543,7.5733113,11.47124,5.0685945,0.0,0.0,6.139654,0.0,0.0,4.7822204,11.848305,7.3245397,11.711131
wolf,2.0996249,2.2280369,0.0,3.1964376,2.1181467,7.2560377,4.7294073,7.724108,1.1654912,3.8972027,0.84278595,1.1218749,0.44755054,0.0,0.0,0.0,1.514215,1.7901405,8.035835,0.0,0.0,2.7830908,5.581649,0.0,0.08851436,2.6620798,0.0,2.84624,7.9240837,6.7774234,0.0,9.016095,6.2130356,3.5644176,1.4802032,3.2662137,0.0,1.5491934,5.708677,2.831581,6.6332693,0.0,5.8970776,2.2603807,1.2987624,0.0,5.12489,4.8379107,3.3916526,0.68476117,0.0,2.3463724,4.987256,0.0,3.3434596,9.041582,1.9287562,0.0,0.0,0.0,4.580405,7.1835117,0.0,8.620654,6.338276,2.1221817,2.8941789,3.6138184,0.0,5.519451,0.0,4.9867797,6.850839,0.0,0.0,0.0,0.0,4.469085,8.199547,4.502009,4.5836096,7.4018984,0.0,11.995727,1.3603821,2.9206166,3.909674,10.560841,7.2428164,6.541833,3.240874,0.0,3.52688,8.474391,0.0,0.078545004,4.904571,13.574083,4.4580216,8.032042
wolf,0.9943241,0.0,0.0,1.8016051,2.8153257,6.4728765,2.9156342,2.6468875,0.0,2.610063,0.094762705,0.9029199,0.0,1.564006,0.0,0.0,2.300964,3.6537077,5.160812,0.0,2.1179912,1.1859975,2.5966766,0.65218663,1.200069,0.20189637,2.1009665,3.0797698,8.46124,3.8593032,0.0,4.437544,2.7736514,0.5374745,0.0,1.0317392,0.0,3.2994277,2.5710454,4.6787987,2.8654976,0.25271392,2.4334795,0.0,0.5150819,0.0,1.9794496,4.5120296,3.4091716,3.414917,0.0,1.9071974,0.94165945,0.40044212,3.780355,7.627065,1.6595024,0.0,0.0,0.0,4.6782274,0.4467482,0.0,6.448064,5.8337083,0.0,2.9033937,5.78257,0.45054138,6.8651342,0.0,0.5676654,4.4742465,2.47961,0.0,0.892193,0.0,4.507877,3.6783385,1.3515669,2.4328098,4.632673,0.0,4.121732,2.928304,0.944617,2.6702645,9.370112,4.34131,5.9550996,0.0,0.43996274,2.7303393,5.2688723,0.0,0.2583898,2.0734496,5.5441,2.836378,8.248508
wolf,2.2889345,3.4108963,0.62565804,2.3971097,2.5764058,5.034633,0.7776139,6.6010942,1.1168473,7.9123917,0.0,1.521064,0.0,0.0,0.0,0.0,2.645478,4.58009,7.1464715,0.9154565,0.0,2.5868504,7.239373,0.0,2.7589285,0.16507858,4.016132,4.1252575,6.390872,6.997744,0.0,9.354004,6.270928,2.395416,1.0133436,5.028204,0.0,1.1521506,3.9405737,3.723811,3.051585,2.1609876,4.729163,1.0264602,0.0,0.0,3.5987878,3.7879426,5.967244,1.9327129,0.0,6.685395,3.1584072,0.0,4.4952593,7.87375,0.0,0.0,0.0,0.0,3.2516203,5.362561,0.0,6.5337873,8.148063,2.8456457,1.3796096,4.58547,0.0,7.5783577,0.0,4.497952,4.304535,1.9405046,0.0,3.7299495,0.0,7.6364946,8.487155,1.3508655,4.689994,8.533361,0.0,5.739731,1.786859,1.8649145,3.2039373,7.9953213,6.961154,6.7534423,3.6146767,0.0,1.373765,6.4510236,0.0,2.0145297,7.756151,10.233571,6.8829823,7.213529
wolf,0.3263004,0.960303,0.9625423,3.6294007,2.3280063,10.409392,2.244184,5.427487,1.8643361,5.6433496,1.481941,0.0,0.0,0.0,1.6064632,0.0,0.4363455,4.0181303,8.483498,0.0,2.265139,2.6442902,5.6925178,0.0,1.9468492,0.0,2.879196,2.2966197,9.306797,6.7364087,1.8493048,6.963152,4.6988544,3.135562,0.0,4.7209005,0.0,3.0151846,2.6927667,3.5613332,1.3757973,0.12773734,2.9564133,0.9067039,1.6886765,0.0,3.0840182,2.9118266,5.3799667,0.5362249,0.0,6.807412,2.4178207,1.9953841,5.400637,12.757295,1.0833702,0.0,0.0,0.0,5.249539,4.2227087,0.07722399,11.1775675,8.648423,0.0,1.3398478,8.293513,0.0,6.432314,0.0,3.226468,4.1432858,1.7955384,0.0,0.0,0.0,5.3848066,6.267287,1.4541085,5.3085914,10.047038,0.0,6.7945623,4.932791,4.232912,0.0,11.84874,8.009471,9.360908,0.7114986,0.0,0.8428914,7.707366,0.0,0.07514104,3.578913,10.128368,5.334794,8.995315
wolf,2.3007846,0.0,6.79048,0.28824225,6.7102265,5.2004366,1.3324497,4.077521,3.1654255,5.8683796,0.0,2.0548232,0.6028054,2.0162902,4.3762326,0.0,1.8403027,6.1041703,3.2276704,4.451539,1.595426,5.721882,5.33143,1.7632719,0.0,0.0,2.3981133,2.5272694,4.5443997,6.2865686,0.8705908,6.2079897,3.379277,4.4459405,0.26637107,3.0812118,0.0,0.5804688,4.2727504,3.3903215,0.0,1.132182,5.5496893,1.596862,0.0,0.0,0.0,4.0592074,6.3108597,2.3805676,0.054437082,3.605264,1.1531026,6.062101,0.6819657,3.784217,1.1035812,0.0,0.0,0.0,7.8442483,3.6513917,1.707019,7.15859,11.006073,3.4468582,0.0,2.822284,0.0,6.4551015,0.71443766,3.9573243,4.4144435,3.724987,0.0,5.532717,3.1644137,7.381839,5.530536,0.0,1.240205,8.56895,0.0,3.1103892,0.0,0.0,5.6650643,3.4360268,4.4692154,10.134081,4.5030756,0.0,0.0,2.4281733,0.0,2.9734206,7.236007,7.1401567,6.9479814,5.833939
wolf,0.81760895,2.738858,0.13971162,1.4103374,1.5308256,8.701854,2.5191038,8.964226,3.7162497,10.408179,0.0,1.3608551,0.38681853,0.0,0.0,0.0,2.1625433,4.1658087,10.9022,2.5762482,0.0,0.7538264,7.9408846,0.0,2.3522952,0.5237902,0.0,6.0261803,8.202081,11.012624,1.735669,12.420538,8.868831,5.620934,0.0,8.10593,0.0,0.56527257,8.071648,7.353545,7.982635,0.0,6.100687,3.9454112,1.2134842,0.0,7.664751,5.3354726,9.821676,3.0677168,0.0,7.282961,5.75972,0.0,6.208901,13.428295,1.2138684,0.0,0.0,0.0,5.1400113,9.017631,0.0,11.145131,14.351182,1.9676362,4.4149656,7.6966524,0.0,6.15293,0.0,7.914209,9.015497,0.85923827,0.0,0.0,0.0,8.340311,12.701497,4.9190035,6.03514,14.121149,0.0,10.112301,1.7194862,4.869597,0.5515191,13.232367,14.321659,9.259898,5.0048776,0.0,2.2052639,13.927271,0.0,0.0,5.727469,18.462688,8.415231,10.530522
wolf,1.4373386,1.7767912,0.0,3.8849516,2.2202504,4.357704,4.8919077,4.943002,1.3679773,1.5033708,0.4636269,2.1704416,0.0,3.748593,0.80418754,0.0,0.0,0.0,4.7626805,0.0,0.94880617,2.5179334,4.186411,0.0,3.2055738,2.223518,0.0,1.351949,5.765006,4.1102304,0.73725915,4.417095,3.0870328,3.4145572,0.83287865,1.6592319,0.0,3.974673,2.8873253,4.1339087,1.9823554,0.0,1.5301893,0.0,1.7443212,0.0,2.909043,3.9828,0.28818354,4.587775,0.0,1.2293017,1.5977266,0.0,4.6845775,6.542749,1.187658,0.0,0.0,0.0,3.344472,4.077169,0.287046,6.7630754,7.9392657,0.0,2.9504652,1.34723,0.0,4.5356054,0.33662933,2.0462832,8.215005,2.4122267,0.0,1.5089356,0.0,6.449817,5.0683465,0.0,5.0797396,8.223631,0.0,9.205097,1.08097,1.575684,5.2285824,9.183576,2.9332263,6.8685527,0.9516542,0.0,1.0877466,3.2809296,0.0,0.11183986,4.197155,7.3383765,3.3813472,5.9823837
wolf,3.9132051,0.20105939,1.6203457,1.0860913,1.4337867,6.8980227,0.0,4.3288913,3.806577,8.768763,0.0,2.970441,1.4579916,0.0,3.0921197,0.0,0.0,6.172083,8.559571,0.8378759,0.8424553,2.2543652,4.080727,0.94415987,0.0,0.67324054,4.0979095,2.9137962,4.1772957,3.9267328,0.0,9.05635,6.1611986,2.9864557,1.4240656,4.6303296,0.0,1.4869184,4.045644,3.4483283,4.092564,0.0,2.807608,1.0412492,0.0,0.0,0.73876935,4.3731303,8.433274,3.9685795,0.0,1.1931103,1.4535962,1.0791982,3.1283352,4.7192144,3.232954,0.0,0.0,0.0,7.418893,2.763999,0.43793705,8.315565,9.618251,3.8657773,0.0,3.6686018,0.0,7.4341865,0.0,3.240099,2.146457,0.7822026,0.0,3.131472,0.0,7.886528,7.0246325,0.0,5.7812433,7.293516,0.0,5.4999027,0.97162974,3.0956626,3.6501153,5.9019957,6.9732623,9.753921,2.223372,0.0,1.5351148,4.290549,0.0,4.1895537,4.2770324,5.523317,3.8473473,9.182771
wolf,2.7340274,0.0,0.82697666,1.4555496,4.7819643,3.8254619,1.0263702,1.1079247,3.1918797,3.6033614,1.3186158,0.71127355,2.473912,3.5185852,0.0,1.0380925,0.0,2.5009997,2.6268966,2.7762053,1.4698998,3.3019733,1.4707187,3.561503,0.87828374,1.4264281,3.217939,0.11893988,1.8898096,1.8387965,3.6519113,1.2373128,1.6455637,0.0,0.50406444,2.6473224,0.0,3.449524,0.0,1.7525754,3.113864,0.0,0.0,1.8323251,0.0,0.0,0.12475757,0.4101337,6.2585664,1.5670297,0.0,1.7667844,1.9494736,0.0,1.0854185,2.240771,1.9828483,0.0,0.0,0.0,1.9693582,0.36596245,0.0,0.0,4.8761954,0.46480393,1.3359784,2.1951678,0.05329717,0.8512631,3.3200693,0.46533388,2.2441385,2.079977,1.6845325,0.0,0.0,2.2322278,0.4964405,0.32102734,1.9168849,1.6196375,0.0,2.5144072,0.40152374,4.3390403,1.9143138,2.668702,4.639769,1.1255246,3.3839412,0.0,0.0,2.4667335,0.0,2.6393507,1.5388676,3.892517,2.825452,3.215881
wolf,0.061150998,5.8340893,2.4120765,0.0,0.23790556,8.986767,6.254047,5.569934,5.6061893,9.686892,4.831016,0.71539944,0.0,0.67483276,0.0,0.0,3.308114,8.451007,11.164017,3.0968122,0.0,1.825335,3.255381,3.6182668,2.441083,0.106314965,5.4365273,3.857192,8.957346,6.65729,0.0,7.3647585,1.6544664,3.5660443,4.489708,5.8675785,0.0,2.1481593,9.581066,7.785452,3.6177258,1.7984658,6.3522835,5.033126,0.5724483,0.0,5.932402,8.5404625,3.7662463,0.94805455,0.0,4.20529,0.6795894,0.0,3.6733236,7.689735,0.0,0.0,0.0,0.0,10.137546,1.5428236,0.0,12.496795,10.598219,0.0,7.0142264,9.021387,0.0,4.9692287,1.1623656,2.48674,5.435592,0.0,0.0,1.1070999,0.0,8.055672,5.667305,3.387234,8.856928,13.069611,0.0,11.194654,4.735432,3.4524612,1.8539566,10.700686,9.419152,8.196917,0.16487278,0.0,0.0,7.5854373,0.0,0.0,0.0,14.672529,4.3907223,9.99268
wolf,0.71208966,2.1484365,1.7377975,1.147257,4.3984776,2.18292,3.716375,3.614858,0.0,5.278617,3.0654364,0.67323387,1.8192885,1.35353,0.0,0.0,1.0452657,2.1859562,3.228124,3.6229744,0.0,1.3807096,0.74708337,2.180063,2.3655732,2.4660306,1.0411396,2.8390296,4.111377,1.3414685,2.2535634,1.4253072,4.9606805,0.47423384,0.66020924,1.7392995,0.0,3.2548847,0.22195959,3.152621,4.9311104,0.12764011,0.0,1.8917974,0.0,0.0,4.2365136,2.6057677,3.846951,2.107911,0.0,4.0368767,2.9875388,0.0,3.5900984,3.7218697,1.2261057,0.0,0.0,0.0,2.2590113,1.0002732,0.0,0.9851232,3.2345538,0.85921246,1.4042628,0.95918596,0.0,3.9821858,6.0727844,1.1932521,6.9531093,2.1264415,1.0657908,0.0,0.0,3.3004866,1.64377,0.0,0.09815696,4.358962,1.6787974,4.044031,2.6433961,4.4700036,2.4773114,4.23074,5.9238377,1.1012466,3.2896657,0.0,0.0,1.1757308,0.0,4.197266,4.0475726,5.8282814,0.9707626,6.3319793
