,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
worm,4.3478007,0.0,0.0,0.0,0.0,0.0,3.5835352,0.9713138,4.0399275,0.3044818,0.0,0.0,0.8480927,0.8599332,2.1264498,1.7283721,3.5368779,1.9549501,1.0133102,0.0,2.3918405,0.0,1.7661302,0.2821926,0.0,4.04849,0.71294653,6.6053667,0.0,0.0,2.9780498,5.2516403,0.0,0.7828226,0.0,0.0,0.0,0.0,5.4582267,0.0,3.6135354,0.8511963,2.5287213,1.9136642,0.0,0.0,0.0,0.4351326,2.8260891,0.0,4.2375517,6.040547,0.0,0.0,0.5007081,4.9073486,3.0588045,3.2747657,3.3052702,0.0,0.0,1.4801531,3.2307174,0.0,2.4542267,2.6757996,0.0,0.85391355,3.0707958,2.1543398,0.0,0.0,0.0,2.687699,0.0,0.0,4.243803,3.0355117,0.0,0.0,2.7966175,0.0,0.0,2.1370814,3.284986,0.0,0.0,0.0,0.0,3.4241204,0.9652796,4.2865443,0.0,0.0,3.537258,0.0,0.16529731,1.892054,0.0,1.7132794
worm,1.6971091,0.53158355,0.0,0.0,0.0,0.0,2.4836893,0.0,5.3738465,0.0,0.0,0.0,1.151067,1.4367423,1.479419,1.2004316,2.5154312,3.0195737,2.735964,0.0,2.474158,0.0,0.068256795,0.0,1.625204,2.383889,1.1757991,3.6392946,0.0,0.0,3.9552195,2.9319203,0.0,0.8539961,0.0,0.0,0.0,0.36208892,4.3851895,1.5790989,1.3849473,0.74292344,3.2552946,0.7603855,0.0,0.0,2.05994,1.2507873,3.4636526,0.0,2.0483904,0.3914333,0.0,0.0,0.0,3.3864243,2.4256968,2.2572,2.02919,0.0,0.0,0.15243685,2.3795083,0.0,1.7551172,2.6191516,0.016435042,0.0,1.9617349,1.327403,0.0,0.0,0.0,1.5217688,0.0,0.0,2.1083913,2.2863936,0.0,0.0,1.2970687,0.41217655,0.0,0.0,1.0072368,0.0,1.0575069,0.0,0.0,1.2454611,0.4871686,2.922595,0.0,0.2074321,1.3765311,0.07557234,0.0,1.6223599,0.0,0.2220907
worm,2.69474,2.8421953,0.0,3.0667176,0.0,0.0,1.1678963,0.0,3.185266,0.0,0.48981968,0.39431453,8.402518,5.5957246,2.4401703,0.0,3.9873343,0.62740505,0.95874786,0.0,3.006209,0.0,3.3360562,3.7611659,1.7365727,4.248675,0.3509683,2.4219935,0.0,0.0,4.6633544,5.975809,0.7191244,2.9332597,3.8496122,0.0,0.0,0.0,2.8544002,0.21985316,0.9257119,0.40145123,3.6998858,3.2130733,0.0,1.7675153,2.4920845,1.3904314,0.023215413,0.0,3.8944755,4.150714,0.0,2.4932122,1.7227671,4.354109,3.9549057,1.1695806,5.1734934,0.0,0.0,0.0,1.5926553,0.0,6.013132,1.5416236,0.5568127,0.0,2.4518335,1.7210736,0.0,0.0,0.0,5.088412,0.0,0.0,4.0587635,4.3461175,0.0,0.0,1.0153089,0.39422017,0.0,3.978147,2.0176094,0.82669145,0.031649467,0.0,0.0,0.0,2.9625034,4.3587503,0.083443895,0.0,5.8894134,0.0,0.0,0.0,0.0,2.0521085
worm,1.493383,1.5333984,0.0,0.0,0.0,0.0,3.7599134,0.7018028,5.256789,0.0,0.0,0.0,0.9303779,0.44096848,0.60997856,0.5188606,3.2653623,3.0593524,2.4558847,0.0,1.692973,0.25281078,0.42398196,0.48307204,3.175129,1.675347,1.1736424,1.9677007,0.79708755,0.0,2.5450263,2.8593574,0.116474524,0.0,0.0,0.0,0.0,0.6270289,3.5107536,0.73507905,0.59629685,0.96315664,2.3798833,0.44472012,0.0,0.0,1.7073098,3.4390342,3.175128,0.0,0.96655726,1.6636438,0.0,1.4994857,2.0780153,2.2996159,0.08197227,1.5542704,2.576958,0.0,0.0,0.6138589,3.1644523,0.0,2.3136935,3.710223,1.1020048,0.0,2.406417,1.2593262,0.0,0.75108224,0.0,2.2167358,0.0,0.0,2.0239444,2.1760597,0.0,0.0,1.8213186,2.3407447,0.0,0.0,2.06029,0.0,1.1723578,0.0,0.0,1.969139,2.731995,1.6308339,0.0,0.0,1.037424,0.0,0.0,0.7031886,0.0,0.326563
worm,0.0,0.0,0.0,0.0,0.0,0.0,4.385184,1.6953841,3.3609092,1.8796287,0.0,0.0,1.2197815,0.43559387,0.4292738,2.1154053,3.9984832,1.4487966,0.121187,0.0,0.0,0.0,0.0,0.0,2.566835,0.486172,2.5177197,3.0799508,0.0,0.0,0.0,2.465039,0.0,0.0,0.0,0.0,0.0,1.1039056,2.3450928,2.1121473,2.5181162,0.0,4.166,2.7383626,0.0,0.0,0.0,0.5648298,2.834946,1.4358675,2.3237796,0.0,0.0,0.0,2.0603368,0.0,0.94756204,2.7447097,0.0,0.0,0.0,0.72220606,4.4820952,0.0,0.0,0.0,0.0,1.5266509,1.198885,2.0891387,0.0,1.5860204,0.0,0.0,0.0,0.0,3.0534744,0.022683516,0.9584124,1.4721768,2.114482,2.9831572,0.0,0.0,1.1481344,0.0,0.0,0.0,3.9732156,3.9163456,0.28223762,2.0655391,0.06628389,0.0,1.1763927,0.0,0.0,8.391387,0.0,4.5644913
worm,2.3250828,2.768873,0.0,0.0,0.0,0.0,2.16596,1.7101958,1.8587606,0.2712998,0.0,0.0,2.3608568,0.0,1.0891302,0.9887382,2.068636,0.9645439,0.04848197,0.0,0.0,0.0,0.0,1.2272072,0.80796784,0.4195505,2.3980641,0.0,0.0,0.56456006,0.71890074,0.91746616,0.0,1.4061912,0.0,0.0,0.0,0.2297172,3.5676656,2.3809237,1.4399072,1.0263658,0.21221693,0.0,0.0,0.0,0.0,1.860189,2.852077,0.5791309,0.0,0.7639098,0.0,0.27218747,3.7140038,1.9862144,0.0,0.050654486,0.0,0.0,0.0,0.78524673,3.0667388,0.22068825,1.8339176,0.75330603,0.50586534,0.0,0.021558203,1.6004815,0.0,1.3618939,0.0,1.7229582,0.8372294,0.0,4.3748126,0.6435972,0.0,0.0,0.64865035,2.4308133,0.0,0.38122922,1.0480313,0.0,0.0,0.0,0.6216724,0.8831711,1.4992712,0.6271712,0.5520388,0.0,1.947366,0.0,0.0,3.0429666,0.0,3.6231422
worm,1.3904681,1.0401884,0.0,0.31111962,0.0,0.0,2.1970077,0.0,2.1299188,0.0,0.0,3.1515265,0.64836836,3.6735387,1.5406373,1.9527367,0.0,0.0,3.2139187,0.26954672,2.2715075,0.0,2.082211,0.0058584213,3.0731192,4.188929,3.5623376,4.9673147,1.011896,2.954836,0.0,3.493103,0.0,4.71538,0.0,0.0,0.0,0.541621,1.7756716,0.83376646,3.7777708,0.0,2.7409396,3.581728,0.0,1.4633319,0.6663216,0.0,3.7753422,0.0420803,1.471954,2.6318946,0.0,0.0,0.0,2.0780897,5.470253,6.0434327,1.693497,0.42449918,0.0,2.2913952,1.7566363,0.0,0.0,0.0,0.0,4.484453,1.4541156,1.2582505,1.3403146,0.15637931,0.0,0.0,0.0,0.0,2.587697,0.19413206,1.0916909,1.1239024,3.0108023,0.0,0.11381225,0.17681123,0.9749274,0.2641637,0.0,0.0,2.4642563,1.741095,0.88574994,1.6441554,0.0,0.082387745,0.4328859,0.0,0.0,4.323177,0.0,1.364954
worm,2.3131542,0.0,0.0,0.0,0.0,0.0,1.5446281,1.4068092,3.1570864,1.7229273,0.0,0.0,1.6419792,0.0,2.8959904,1.8371619,0.6844264,0.0,0.4504205,0.0,0.0,0.0,1.8213258,1.2657098,0.63790274,2.4971802,3.6360612,2.4490027,0.0,1.2519921,0.4818931,0.5002319,0.092763945,2.211793,0.0,0.0,0.0,0.14161421,3.4977965,1.9543593,2.568702,0.0,1.921363,2.7126765,0.0,1.0470368,0.0,0.07109378,2.7758124,0.97564316,0.7288543,0.9658485,0.0,0.052616656,3.4401886,2.578084,0.6295961,2.945898,0.0,0.26480868,0.0,1.6186377,3.9419613,0.0,1.4675025,0.0,1.8073624,2.266424,2.2854865,2.641629,0.0,0.50726914,0.6098065,0.0,0.77611136,0.0,3.4390936,0.0,1.0662876,0.0,2.9712763,1.294339,0.0,0.0,0.34436533,1.3048898,0.0,0.0,3.5467637,1.0419724,0.4282639,1.1729828,0.0,0.31019187,0.0,0.0,0.0,5.224026,0.0,6.7210793
worm,2.8539407,2.1504083,0.0,6.2168007,0.0,0.0,1.7239473,1.1202177,0.0,4.249195,0.0,3.815531,4.4834294,3.3664377,4.8444195,1.2866547,0.0,0.0,0.6234772,0.34692967,2.4496853,0.0,6.462042,2.6325853,0.9157517,4.1146054,4.25499,4.9636507,0.029056454,1.7792976,0.1441231,2.2082593,0.25386614,3.2209764,0.75639015,0.42610243,0.0,0.0,1.3900192,1.8637097,2.3966298,0.4524095,0.95104593,4.7282715,0.0,3.7313058,0.751542,1.1635277,0.0,0.0,2.2562084,3.972854,0.0,2.2395518,2.230246,3.17795,3.3402452,1.0674813,4.14181,0.7523265,0.0,3.9153426,0.2458023,0.0,4.427199,0.8280115,1.1034703,4.7180543,0.0,0.0,1.7228055,0.0,2.8369308,3.9933207,7.099329,0.0,3.1943884,2.030807,0.0,0.0,0.0,0.0,0.01237965,3.6261919,0.0,1.9500852,0.0,0.0,0.9915845,1.6135563,1.6708924,4.471955,0.16214795,0.0,4.631971,0.0,0.6042543,0.0,0.0,0.9333302
worm,0.0,1.6222731,0.0,2.5648558,0.0,0.0,5.4304395,0.3762698,1.9008217,1.802083,1.7698328,6.3290267,2.7321022,6.6156726,0.4325502,2.8486705,0.0,0.0,2.5952702,0.6399591,2.719621,0.0,6.718729,2.912986,2.318509,6.303731,0.030433893,7.91658,1.1916165,2.4903238,0.0,3.9316301,3.1644177,3.640326,0.0,0.0,0.0,0.0,0.0,0.0,4.6274314,0.0,5.2769866,8.3456135,0.0,4.1944065,0.0,1.0879271,0.0,2.166966,1.0424898,4.80479,0.0,0.0,0.0,0.0,4.347548,5.8269234,3.205058,1.0261745,0.0,1.8507787,0.0,0.0,1.9040931,0.0,0.0,8.81166,1.6404891,0.40363336,3.1850517,0.10626076,0.4923786,0.0,0.0,2.520916,3.8305435,1.2134908,2.5392427,2.9891462,4.227833,0.6074869,0.0,4.1534915,2.8901327,4.006807,0.0,0.0,4.970029,4.2639227,1.6324378,3.5609407,0.028916799,0.0,2.3322954,0.0,0.0,6.632744,0.0,0.5704844
worm,0.12763426,0.0,0.0,0.0,0.0,0.0,1.0586658,0.57456976,3.7560987,2.0865276,0.050375305,1.0432482,2.5433457,0.687382,1.6554837,1.6937481,0.5029589,0.0,1.2394478,0.0,1.251145,0.0,4.319506,0.32266766,1.7273755,2.2323434,1.1954677,3.8476055,0.0,0.59350103,0.0,0.0,0.5311716,0.63548774,0.0,0.17625459,0.0,0.0,0.0,2.3666666,0.6834683,0.0,3.148225,2.5248547,0.0,2.0425544,1.6655433,0.8828105,0.0,1.2034054,1.2763371,0.670007,0.0,1.2512053,1.2714608,1.5269685,1.787283,2.2043014,1.6755788,1.9842709,0.0,0.8484097,1.9564658,0.0,1.3431844,0.0,1.15541,2.6194315,2.2201443,0.050511803,1.8109611,0.0,1.1838748,0.0,1.4563718,0.0,1.0719826,0.0,1.5278331,1.7587309,0.7490454,0.15334098,0.0,0.0,0.9285095,1.799836,0.0,0.0,2.7677171,1.798398,0.0,0.3143875,0.0,0.02477625,0.0,0.5795977,0.0,3.878617,0.0,2.488009
worm,0.0,0.0,0.0,0.0,0.0,0.0,2.4757218,0.0,5.730879,0.0,1.2301866,1.9562796,0.53266555,2.5203848,1.4103938,3.1751864,1.5994061,4.7349906,3.1165872,0.0,1.7642053,0.0,0.0,0.0,4.7108383,2.6001692,1.8943958,4.5121355,0.0,0.58740777,0.0,0.0,0.0,2.7455819,0.0,0.0,0.0,0.73750997,0.66402906,3.376657,5.942316,0.0,4.338963,4.104098,0.0,0.0,1.6888272,0.0,4.6822305,1.3113945,2.3826017,1.0622888,0.054973215,0.0,0.78935486,0.47815093,3.1695228,6.0956345,3.7069354,1.107286,0.0,0.9735883,2.2028284,0.21852183,0.0,0.121968135,0.0,0.85225165,1.88249,0.40740713,2.0974202,0.7425563,0.0,0.0,0.0,0.0,1.4524217,0.6793722,2.9111907,5.1253667,1.7639053,1.0461755,0.0,0.0,2.45454,0.0,0.0,0.0,2.2772954,4.0613155,1.3021367,0.0,0.0,0.62486666,1.1180595,2.7221575,0.0,7.681985,0.0,0.3417812
worm,2.833568,2.5301666,0.0,0.0,0.0,0.0,0.0,0.53839374,3.1067023,0.89269733,0.0,0.28580168,4.847101,1.7226504,0.0,1.3651195,0.9731722,1.9774894,2.0463827,0.0,1.3667648,0.0,0.90303344,0.0,2.1218867,3.7867846,1.3651731,0.3231813,0.35032472,1.5506833,0.0,0.0,1.0110826,0.068627745,0.0,0.0,0.0,0.08939998,1.5598181,3.146151,2.2445474,0.0,0.013160765,2.164698,0.0,0.0,0.37152067,1.2218752,1.5160027,0.8993939,0.033604026,2.2422793,0.0,0.120364755,1.7701668,0.91390043,1.4715295,0.50749695,1.9482464,1.155272,0.0,0.005620405,0.5320151,0.57922465,1.6097447,0.12855503,2.3302982,1.1263502,2.1964104,0.8405624,1.5098882,0.84141,0.0,0.0,0.56079525,0.0,1.3175945,0.69276977,0.8243918,0.7244317,0.9949782,1.2672497,0.0,1.043512,2.102186,1.8799099,0.0,0.0,0.0,0.8665526,1.5142324,0.0,0.5268327,0.0,2.0936897,0.0,0.0,3.5863273,0.0,1.9328767
worm,0.35970154,0.5387604,0.0,0.0,0.0,0.0,3.1329622,0.95242935,2.757748,2.0734026,0.29417232,1.5755295,1.9957932,1.9130355,0.133847,1.1702892,0.86552787,0.20356724,2.029789,0.0,1.0946982,0.0,2.2810607,0.0,0.90936905,3.4610655,1.1589975,3.5126553,0.0,0.8069758,0.0,0.41269535,0.98501784,1.1849338,0.0,0.0,0.0,0.0,0.3999552,0.066189885,1.9378139,0.0,2.6224296,3.6893294,0.0,1.6648226,0.0,0.43017235,0.46945256,1.4665796,0.6296964,0.71453553,0.0,0.0,0.0,0.15827823,1.6360834,2.7526484,1.4963067,0.9045234,0.0,0.28363752,0.58497196,0.0,0.37384933,0.0,0.0,3.124962,1.341827,0.7567013,2.0382032,0.47746086,0.0,0.0,0.0,1.0619776,1.031477,0.34472713,1.3443651,1.6561248,1.9767314,0.4723426,0.0,1.2101157,0.83521247,1.3282584,0.0,0.0,2.2549658,2.2694983,0.52042115,1.5222719,0.34856385,0.0,1.0135212,0.0,0.0,4.803793,0.0,1.0279919
worm,3.9681745,1.0728081,0.0,1.5312474,0.0,0.0,2.448273,2.4229877,0.2884834,4.7141504,0.0,0.0,3.7361982,0.0,0.6226523,0.8255249,1.7123598,0.0,0.16702293,0.0,0.0,0.0,0.8264724,1.7767713,1.4096372,1.1769243,4.4986935,1.9748945,1.2756788,2.0294275,0.0,1.8100795,0.7602411,0.0,0.0,0.06098346,0.0,1.3951558,3.948473,1.9877007,0.9182564,0.17255636,1.4312481,0.050775196,0.0,2.1667948,0.0,4.6874385,0.93663394,2.214704,0.0,0.7517,0.0,1.1779487,3.524592,1.4727986,0.2121244,1.3410976,0.0,0.0,0.0,3.13129,3.4933817,0.016850851,2.3993747,0.0,2.631585,4.030644,1.1640829,1.4527991,0.60996985,0.0,2.7329984,0.0,2.321042,0.0,3.752902,0.0,0.0,0.0,1.0181466,4.9051485,0.0,1.1080731,1.7816489,1.1315013,0.0,0.0,2.285915,3.5789585,0.31154543,3.0736098,0.0,0.0,0.093777865,0.0,0.26982173,5.4678307,0.0,5.5209246
worm,2.3445213,2.469338,0.0,0.0,0.0,0.0,2.751213,0.0,3.7301033,0.0,0.0,0.19527252,3.77243,2.7973325,0.0,1.3603958,2.4545677,1.5718546,2.6216493,0.0,1.7032651,0.0,0.087861,0.0,2.566854,4.7418885,1.4281199,2.3224719,0.0,1.0040407,0.7880986,2.7187967,0.6473416,1.2475623,0.0,0.0,0.0,0.95519835,2.9646263,0.8194921,3.4519842,0.0,2.7573628,2.9406867,0.0,0.0,0.114824295,0.18671586,3.8546934,0.0,1.052352,1.3069351,0.0,0.0,0.120396554,0.7158485,3.52919,3.4424849,1.8763504,0.0,0.0,0.0,1.2016016,0.0,1.197294,0.0,0.0,1.6970489,2.9596703,2.223613,0.5007078,1.0589021,0.0,0.0,0.0,0.0,2.1985059,0.9974514,0.37972718,0.7036853,2.5101461,1.3901546,0.0,1.358356,1.1878927,0.54994786,0.0,0.0,0.3569566,0.6294888,1.4001378,1.1757319,0.5797811,0.0,2.094948,0.0,0.0,5.5801725,0.0,1.6714215
worm,0.0,0.62877244,0.0,1.4762957,0.0,0.17852701,1.9768698,0.0,3.2848914,0.0,3.3300397,5.145956,3.801127,6.0684314,0.0,0.0,2.6258035,0.0,3.7710106,0.11863471,3.0619135,0.0,6.9041767,2.6644394,2.8124435,4.8022385,0.7428464,4.0714526,1.424464,0.30164546,0.0,3.1602128,2.365798,2.919967,0.0,0.0,0.0,0.0,0.0,0.6199783,1.4835482,0.0,3.0044694,4.1036634,0.0,3.4747872,2.149813,0.0,0.0,0.71606165,1.5088006,4.9107533,0.0,0.45550883,0.0,1.4784163,3.9129355,3.6724222,3.0481865,1.7412006,0.0,0.0,0.919314,0.0,1.6273549,0.0,0.0,3.8830633,2.1521347,0.0,2.7354755,0.0,0.0,0.0,0.0,1.735751,2.2011395,1.2221329,1.7341319,3.2999153,3.4217958,2.0225103,0.0,2.4177835,3.1586807,2.1452045,0.0,0.0,2.962925,3.6710052,2.841203,1.0379955,0.0,0.0,1.9403688,0.5020838,0.32344377,3.3972182,0.0,0.0
worm,1.0192494,0.0,0.0,0.0,0.0,0.0,3.8349771,0.8019267,3.7091432,1.5138845,1.3085961,0.0,3.1820402,0.5430305,1.6966622,0.4895856,2.6119347,0.3018516,1.229468,0.0,2.3179915,0.0,2.196421,0.9511951,2.6982613,3.0129428,0.8680877,3.5674827,0.0,0.0,0.97846127,3.118973,0.15988696,0.52344674,0.0,0.0,0.0,0.76035523,1.5771675,0.0,1.3555387,0.0,3.9659777,3.615211,0.0,2.3770947,0.94999087,1.5133861,1.5206265,0.0,1.7090145,1.2017925,0.0,0.0,0.92119914,1.4059589,1.9734867,3.5411546,2.9632924,0.0,0.0,1.3417138,1.2978506,0.0,0.6485528,0.26190108,0.0,1.0374107,2.7559187,1.2326202,0.0,0.0,0.0,0.0,0.0,0.0,1.6013603,0.83681834,0.0,1.0899546,1.2799909,1.7144779,0.0,0.319192,0.6232983,0.18120177,0.0,0.0,1.4387311,1.2819507,1.9494643,2.047827,0.0,0.0,2.065788,0.0,0.0,3.1361089,0.0,1.2959014
worm,1.1535606,0.0,0.0,0.0,0.0,0.0,4.9362993,1.2155521,3.1743433,3.0443883,3.6031046,3.9729724,2.717321,0.9594137,1.6273158,0.81386083,1.3972692,0.0,2.8739488,0.0,3.7389731,0.0,4.2142243,0.0,3.9421341,5.393107,2.5819774,8.518533,1.3427893,2.179578,0.0,3.0465248,0.3791874,2.445766,0.0,0.0,0.0,1.3881165,0.18839419,0.0,2.905984,0.0,5.2753224,5.499128,0.0,5.7818847,0.0,2.3883672,0.31797278,0.6575264,2.288974,3.889592,0.0,0.0,0.0,0.66631126,4.6082945,8.278873,3.367605,1.5035979,0.0,2.609151,1.3009087,0.0,0.0,0.0,0.0,5.6068664,2.1581857,0.79469985,2.020326,0.0,0.0,0.0,0.0,1.7767117,1.1435717,0.0,1.4413809,2.7275472,2.6472602,1.2519718,0.0,0.36421043,3.1182039,1.0866344,0.0,0.0,4.483795,4.5521164,1.4253438,1.5061232,0.0,0.0,0.061078206,0.23547694,0.0,7.7386627,0.0,1.1078004
worm,1.370591,1.0565655,0.0,1.3133843,0.0,0.0,1.4027345,0.0074270032,2.2528033,1.8102273,1.473992,2.6572642,3.1382043,3.6761503,0.8961797,1.0042135,0.0,0.0,2.8700392,0.0,4.723654,0.0,4.1130576,1.5528231,2.831582,4.294217,1.2395167,4.064991,2.295057,1.56085,0.0,2.0320601,1.6241628,2.077108,0.0,0.0,0.0,0.0,0.17363045,0.32848266,1.5369191,0.0,2.2882998,3.754979,0.0,3.251693,1.7375047,1.3569407,0.16014674,0.4467518,0.69819236,2.6035717,0.0,0.40291724,0.0,1.6393383,3.2001848,3.3032382,2.5480516,1.3546112,0.0,1.996169,0.0,0.0,1.750562,0.055231392,1.6826756,3.6175883,2.587188,0.0,2.40227,0.0,0.77417994,0.0,1.1257088,1.2995126,1.2354577,0.80911875,0.39882126,1.4893912,1.7811885,1.1252062,0.0,1.6910303,0.9829943,1.7875907,0.0,0.0,1.1593145,2.1014724,1.9075739,1.8694739,0.0,0.0,2.055658,0.0,0.0,1.7180579,0.0,0.13744058
worm,0.0,0.0,0.0,0.0,0.0,0.0,1.899085,1.0580842,5.377086,1.5426943,4.2501373,5.467792,4.705609,3.917579,0.6615102,0.28543583,3.197258,0.16008343,4.7372346,0.0,3.6490529,0.0,7.0367084,0.0,2.7658134,5.8778224,1.6792166,5.846401,0.55718845,0.75781995,0.0,0.29638886,0.73393786,3.8160386,0.0,0.0,0.0,0.46988356,0.0,2.0106235,2.8627903,0.0,4.4664197,4.776391,0.0,5.6317754,2.0560164,0.0,0.0,2.0272348,1.5706651,3.8831615,0.0,0.0,0.0,2.700364,5.845201,7.1891665,2.7421496,3.9788249,0.0,1.315363,1.4124385,0.57140887,0.0,0.0,0.0,3.7675664,3.3570817,0.0,4.0577497,0.0,0.0,0.0,0.0,2.196465,2.197472,0.0,3.8719418,5.862192,3.0783262,2.726392,0.0,1.0984257,3.036154,1.4283053,0.0,0.0,4.2490034,5.216687,2.0517576,0.0,0.0,0.0,1.4203169,2.2280324,0.0,7.8650236,0.0,0.2079372
worm,0.0,0.0,0.0,0.0,0.0,0.0,5.3179445,0.0,3.765441,0.0,0.0,3.3211231,0.92440003,3.690881,1.0194271,2.6933775,2.9484591,0.35699186,2.1571832,0.0035806214,0.0,0.0,3.1566298,0.0,2.8739927,4.0891647,3.24315,5.4826593,0.0,0.70392483,0.0,2.107632,0.0,2.580151,0.0,0.0,0.0,0.0,0.9186764,0.9042963,5.270636,0.0,4.8399377,4.0365005,0.0,0.0,0.4153332,0.0,3.5994875,0.0,3.1356728,1.8564461,0.0,0.0,0.6539755,0.0,4.0114264,4.0307894,4.4824414,0.0,0.0,0.0,3.1150756,0.0,0.6569396,0.0,0.0,3.8173757,0.54288244,0.5344057,1.835337,2.376667,0.0,0.0,0.0,0.0,2.4605517,1.5251771,1.4539188,2.5798302,2.1197171,0.0,0.0,0.0,2.2019618,0.11733483,0.0,0.0,3.3722227,1.9347116,0.0,2.0443296,0.19144717,0.0,0.0,0.5803396,0.0,6.49556,0.0,0.037728783
worm,0.11714375,1.5923343,0.0,0.91270745,0.0,0.041012246,0.5614542,0.0,1.7120407,0.72687113,0.95052546,1.3430629,3.7796276,1.4743913,1.5601034,0.0,2.2904878,0.0,2.075496,0.0,0.42245692,0.0,3.5047512,2.3484612,2.9797652,1.1970856,2.930729,0.0,1.0870931,0.62699157,0.8112035,1.5385573,0.6962685,1.7616972,1.4061738,1.5851511,0.0,0.088317186,0.09068008,1.1623898,0.0,0.36431962,1.4088943,0.4927193,0.0,2.1534321,2.227603,2.6357775,0.1647895,0.0,0.19334148,0.55504483,0.0,2.991022,1.9945289,1.648844,0.5595107,0.70799094,1.3996994,0.35303593,0.0,0.6346595,1.9054806,0.66426796,1.7790248,0.0,2.2792344,0.8128329,1.0468394,0.0,1.2971439,0.0,1.8864477,1.2355856,1.7266719,0.29027882,1.2041283,0.34341568,0.0,0.9199174,0.96715224,2.5346596,0.0,0.0,0.83477306,0.68820554,0.52342993,0.0,1.164848,0.7873866,1.4759048,1.1958072,0.0,0.0,0.57857686,0.0,0.044392895,0.030826349,0.0,1.0755745
wrench,1.6430986,5.487398,0.0,0.0,0.0,0.0,2.3093777,2.0740368,4.605259,1.0528312,0.0,0.95331544,5.963999,0.0,3.022407,0.89423925,3.1133065,0.0,4.43855,0.0,0.0,0.0,2.5614552,2.3899415,2.9142604,4.4643297,4.0602345,0.15709001,0.7320405,1.8206773,1.038362,0.0,1.873037,2.080849,0.0,0.0,0.0,0.29668373,4.517604,2.214427,2.331168,1.0040927,1.11099,1.3994186,0.0,0.241218,0.19631514,6.057816,1.5314084,0.97508943,0.0,0.0,0.0,2.9796135,4.3359723,1.3845215,0.0,0.35375923,0.97632635,0.0,0.0,0.60789794,2.7859237,0.7476172,2.7304893,0.8258945,4.2468944,1.8432633,0.0,1.5508034,1.8836285,1.3230679,1.9890479,0.0,1.7493644,0.4268937,4.859506,0.99350595,0.0,0.32896593,2.3405752,3.0119073,0.393366,0.0,2.5737455,1.0345014,0.5602932,0.0,1.3947033,0.616252,1.6141944,1.4456276,0.18070735,0.0,0.5011351,0.0,0.0,3.780342,0.0,3.5365973
wrench,0.0,1.4516183,0.0,0.0,0.0,0.0,3.3688734,3.7073286,6.1510277,0.7807939,0.30057684,3.111674,0.0,1.1444324,1.7350254,1.212231,2.494147,0.0,5.002794,0.0,0.0,0.2378869,5.8682685,0.986508,4.095355,2.7080314,3.5282974,2.5344932,0.0,0.0,0.0,0.01787351,1.4965973,0.36711842,0.0,0.0,0.0,0.0,0.0,3.5760636,0.35899776,0.0,0.32952386,3.0260234,0.0,0.0,1.9561418,2.0030339,0.11733642,2.8299203,0.0,1.0939262,0.0,3.6605597,1.8699894,0.06415415,0.0,0.6427499,2.3398578,0.7752514,0.0,0.1352414,4.709773,0.0,0.81137216,0.36951858,0.0,2.0516145,0.0,0.039603826,4.4215875,3.3034036,2.0670686,0.0,0.66771066,0.3583331,1.3186194,1.0681496,0.41029972,3.3597283,4.4549212,0.39868855,1.4434475,0.0,2.293172,0.88455325,0.0,0.0,5.6713386,5.012009,1.845879,0.0,0.0,0.05471447,0.0,1.8605256,3.56026,3.1099658,0.0,0.9247754
wrench,0.0,6.345715,0.0,0.0,0.0,0.0,9.916958,10.222197,15.564808,2.5395145,0.0,7.243422,0.0,5.5074186,2.0565467,7.1290746,6.523117,0.0,10.459981,0.0,0.0,0.5835573,15.90866,0.0,9.907533,5.2656827,8.861462,4.695759,0.0,0.0,0.0,0.0,2.7263625,0.0,0.0,0.0,0.0,0.0,0.0,14.745146,3.3771753,0.0,0.0,10.756347,0.0,0.0,3.8170927,2.4352603,2.2558577,8.889729,0.081262425,3.8891957,0.0,7.01901,9.935201,0.0,0.0,0.0,9.210342,2.4514325,0.0,0.07097264,12.778629,0.10026858,5.0452375,2.110188,0.0,4.0802755,0.0,0.0,14.13144,13.056766,4.0112967,0.0,5.355092,0.0,4.5471487,5.067614,2.996651,10.068314,8.479257,0.0,4.6172495,0.0,7.2552958,3.141133,0.0,0.0,13.921105,14.252727,4.5805235,0.0,0.7738189,0.0,0.0,4.203931,11.292438,9.136872,0.0,3.0834723
